iso3,country,province,indicator,sub_indicator,gender,year,value,unit,calculation_type,definition
KHM,Cambodia,Krâchéh,Antenatal care service provider,Nurse,Female,2014,0,Percentage,NA,Percent women who have a live birth receiving antenatal care by nurse
KHM,Cambodia,Krâchéh,Antenatal care service provider,None,Female,2014,26.6,Percentage,NA,Percent women who have a live birth receiving no antenatal care
KHM,Cambodia,Krâchéh,Antenatal care service provider,Missing,Female,2014,0,Percentage,NA,Percent women who have a live birth receiving antenatal care by missing source
KHM,Cambodia,Krâchéh,Antenatal care service provider,Doctor,Female,2014,2,Number,NA,Number of women who had a live birth receiving antenatal care provided by doctor
KHM,Cambodia,Krâchéh,Antenatal care service provider,Other,Female,2014,0,Percentage,NA,Percent women who have a live birth receiving antenatal care by other
KHM,Cambodia,Krâchéh,Antenatal care service provider,Traditional birth attendant,Female,2014,0.6,Number,NA,Percent women who have a live birth receiving antenatal care by traditional birth attendant
KHM,Cambodia,Krâchéh,Antenatal care service provider,Village healthworker,Female,2014,0,Number,NA,Percent women who have a live birth receiving antenatal care by village health workers
KHM,Cambodia,Krâchéh,Antenatal care service provider,Midwife,Female,2014,70.8,Percentage,NA,Percent women who have a live birth receiving antenatal care by trained nurse/midwife
KHM,Cambodia,Krâchéh,Attitute toward HIV of population aged 15-49,Would buy fresh vegetables from a shopkeeper who has the AIDS virus,Female,2014,62.2,Percentage,Ratio,Percentage of women aged 15-49 who would buy fresh vegetables from a shopkeeper who has the AIDS virus
KHM,Cambodia,Krâchéh,Attitute toward HIV of population aged 15-49,Say that a female teacher with the AIDS virus and is not sick should be allowed to continue teaching,Female,2014,76.3,Percentage,Ratio,Percentage of women aged 15-49 who say that a female teacher with the AIDS virus and is not sick should be allowed to continue teaching
KHM,Cambodia,Krâchéh,Attitute toward HIV of population aged 15-49,Would not want to keep secret that a family member got infected with the AIDS virus,Female,2014,51.8,Percentage,Ratio,Percentage of women aged 15-49 would not want to keep secret that a family member got infected with the AIDS virus
KHM,Cambodia,Krâchéh,Attitute toward HIV of population aged 15-49,Expressing accepting attitudes on all four indicators,Female,2014,27.4,Percentage,Ratio,Percentage of women aged 15-49 who express accepting attitude on all four indicators
KHM,Cambodia,Krâchéh,Attitute toward HIV of population aged 15-49,Are willing to care for a family member with the AIDS virus in the respondent home,Female,2014,82.9,Percentage,Ratio,Percentage of women aged 15-49 who are willing to care for a family member with AIDS in own home
KHM,Cambodia,Krâchéh,Contraceptive measures,Any method,Female,2014,47.9,Percentage,NA,Percentage of ever-married women and of currently married women who use at least one contraceptive method
KHM,Cambodia,Krâchéh,Contraceptive measures,Any traditional method,Female,2014,17.2,Percentage,NA,Percentage of ever-married women and of currently married women who use at least one traditional contraceptive method
KHM,Cambodia,Krâchéh,Contraceptive measures,LAM,Female,2014,0,Percentage,NA,Percent of women who are married or living together as a partner who use Lactation Amenorrhea Method (LAM)
KHM,Cambodia,Krâchéh,Contraceptive measures,Male sterilization,Female,2014,0,Percentage,NA,Percent of women who are married or living together as a partner who use Male sterilization
KHM,Cambodia,Krâchéh,Contraceptive measures,Condom,Female,2014,1,Percentage,NA,Percentage of ever-married women and of currently married women who use Condom
KHM,Cambodia,Krâchéh,Contraceptive measures,Rhythm,Female,2014,2.3,Percentage,NA,Percentage of ever-married women and of currently married women who use rhythm as conctraception method
KHM,Cambodia,Krâchéh,Contraceptive measures,Daily pill,Female,2014,11.6,Percentage,NA,Percentage of ever-married women and of currently married women who use Daily Pill as conctraception method
KHM,Cambodia,Krâchéh,Contraceptive measures,Implants,Female,2014,1.7,Percentage,NA,Percent of women who are married or living together as a partner who use Implant
KHM,Cambodia,Krâchéh,Contraceptive measures,Traditional method,Female,2014,0.5,Percentage,NA,Percentage of ever-married women and of currently married women who use traditional contraceptive method
KHM,Cambodia,Krâchéh,Contraceptive measures,Female condom,Female,2014,0,Percentage,NA,Percent of women who are married or living together as a partner who use female condom
KHM,Cambodia,Krâchéh,Contraceptive measures,Withdrawl,Female,2014,14.4,Percentage,NA,Percentage of ever-married women and of currently married women use withdrawal as conctraception method
KHM,Cambodia,Krâchéh,Contraceptive measures,Female sterilization,Female,2014,2.5,Percentage,NA,Percent of women who are married or living together as a partner who use Female sterilization
KHM,Cambodia,Krâchéh,Contraceptive measures,Monthly pill,Female,2014,0,Percentage,NA,Percentage of ever-married women and of currently married women who use Monthly Pill
KHM,Cambodia,Krâchéh,Contraceptive measures,No method,Female,2014,52.1,Percentage,NA,Percentage of ever-married women and of currently married women who do not use any contraceptive method
KHM,Cambodia,Krâchéh,Contraceptive measures,IUD,Female,2014,5,Percentage,NA,Percent of women who are married or living together as a partner who use IUD
KHM,Cambodia,Krâchéh,Contraceptive measures,Injectables,Female,2014,8.8,Percentage,NA,Percent of women who are married or living together as a partner who use Injectables
KHM,Cambodia,Krâchéh,Contraceptive measures,Any modern method,Female,2014,30.7,Percentage,NA,Percentage of ever-married women and of currently married women who use at least one modern contraceptive method
KHM,Cambodia,Krâchéh,Married women aged 15-49 making decision (jointly or singly) about,Own health care,Female,2014,69.2,Percentage,NA,Percentage of married women aged 15-49 who make decision (jointly or singly) about own health care
KHM,Cambodia,Krâchéh,Married women aged 15-49 making decision (jointly or singly) about,Making large purchases,Female,2014,94,Percentage,NA,Percentage of married women aged 15-49 who make decision (jointly or singly) about making large purchases
KHM,Cambodia,Krâchéh,Married women aged 15-49 making decision (jointly or singly) about,Visits to family relatives friends,Female,2014,96.6,Percentage,NA,Percentage of married women aged 15-49 who make decision (jointly or singly) about visits to family relatives friends
KHM,Cambodia,Krâchéh,Person who decides how the wife‚Äôs cash earnings are used,Other,Female,2014,0,Percentage,NA,Percentage of household in which other person rather than husband and wife is the main person who decides how the wife‚Äôs cash earnings are used
KHM,Cambodia,Krâchéh,Person who decides how the wife‚Äôs cash earnings are used,Mainly husband,Female,2014,2,Percentage,NA,Percentage of household in which husband is the main person who decides how the wife‚Äôs cash earnings are used
KHM,Cambodia,Krâchéh,Person who decides how the wife‚Äôs cash earnings are used,Mainly wife,Female,2014,80.6,Percentage,NA,Percentage of household in which wife is the main person who decides how the wife‚Äôs cash earnings are used
KHM,Cambodia,Krâchéh,Person who decides how the wife‚Äôs cash earnings are used,Wife and husband jointly,Female,2014,16.8,Percentage,NA,Percentage of household in which husband and wife jointly decide how the wife‚Äôs cash earnings are used
KHM,Cambodia,Krâchéh,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,Ask him to use condom,Male,2014,10,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she asks him to use condom
KHM,Cambodia,Krâchéh,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she goes out without telling him,Male,2014,11.2,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she goes out without telling him
KHM,Cambodia,Krâchéh,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,with at least one specified reason,Male,2014,25.9,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner with at least one specified reason
KHM,Cambodia,Krâchéh,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she refuses sex with him,Male,2014,5.2,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she refuses sex with him
KHM,Cambodia,Krâchéh,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she burns the food,Female,2014,15.6,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she burns the food
KHM,Cambodia,Krâchéh,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she argues with him,Male,2014,3.7,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she argues with him
KHM,Cambodia,Krâchéh,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she neglects the children,Female,2014,61,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she neglects the children
KHM,Cambodia,Krâchéh,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,with at least one specified reason,Female,2014,71.8,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner with at least one specified reason
KHM,Cambodia,Krâchéh,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she burns the food,Male,2014,0,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she burns the food
KHM,Cambodia,Krâchéh,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she refuses sex with him,Female,2014,12.5,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she refuses sex with him
KHM,Cambodia,Krâchéh,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she argues with him,Female,2014,27.9,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she argues with him
KHM,Cambodia,Krâchéh,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,Ask him to use condom,Female,2014,9.6,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she asks him to use condom
KHM,Cambodia,Krâchéh,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she goes out without telling him,Female,2014,45.1,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she goes out without telling him
KHM,Cambodia,Krâchéh,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she neglects the children,Male,2014,6.4,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she neglects the children
KHM,Cambodia,Krâchéh,Population aged 15-49 who have ever received an HIV test,NA,Female,2014,26,Percentage,NA,Percentage of women aged 15-49 who have ever received an HIV test
