iso3,country,province,indicator_category,indicator,gender,year,value,unit
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,Population who have attended upper secondary school or high school,female,2015,2156,number
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,Population who have attended upper secondary school or high school,male,2015,728,number
KHM,Cambodia,Krong Preah Sihanouk,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Krong Preah Sihanouk,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Krâchéh,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2015,86.6,percent
KHM,Cambodia,Krâchéh,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Krâchéh,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Krâchéh,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Krâchéh,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Krâchéh,Empowerment,Women jointly or singly decides how the her earnings are used,female,2015,48.7,percent
KHM,Cambodia,Krâchéh,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Krâchéh,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Krâchéh,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Krâchéh,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Krâchéh,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Krâchéh,Labor Force,Population who have attended upper secondary school or high school,female,2015,2589,number
KHM,Cambodia,Krâchéh,Labor Force,Population who have attended upper secondary school or high school,male,2015,703,number
KHM,Cambodia,Krâchéh,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Krâchéh,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Krâchéh,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2015,145,number
KHM,Cambodia,Krâchéh,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2015,71.8,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Kâmpóng Cham,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2015,98.8333333,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Women jointly or singly decides how the her earnings are used,female,2015,49.2,percent
KHM,Cambodia,Kâmpóng Cham,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Kâmpóng Cham,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Kâmpóng Cham,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Kâmpóng Cham,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Kâmpóng Cham,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Kâmpóng Cham,Labor Force,Population who have attended upper secondary school or high school,female,2015,13828,number
KHM,Cambodia,Kâmpóng Cham,Labor Force,Population who have attended upper secondary school or high school,male,2015,3566,number
KHM,Cambodia,Kâmpóng Cham,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Kâmpóng Cham,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Kâmpóng Cham,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2015,131,number
KHM,Cambodia,Kâmpóng Cham,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2015,59.4,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2015,97.3,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Women jointly or singly decides how the her earnings are used,female,2015,49.05,percent
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,Population who have attended upper secondary school or high school,female,2015,4630,number
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,Population who have attended upper secondary school or high school,male,2015,1336,number
KHM,Cambodia,Kâmpóng Chhnang,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Kâmpóng Chhnang,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Kâmpóng Chhnang,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2015,63,number
KHM,Cambodia,Kâmpóng Chhnang,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2015,36.8,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2015,96.1666667,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Women jointly or singly decides how the her earnings are used,female,2015,49.1,percent
KHM,Cambodia,Kâmpóng Spœ,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Kâmpóng Spœ,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Kâmpóng Spœ,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Kâmpóng Spœ,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Kâmpóng Spœ,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Kâmpóng Spœ,Labor Force,Population who have attended upper secondary school or high school,female,2015,5000,number
KHM,Cambodia,Kâmpóng Spœ,Labor Force,Population who have attended upper secondary school or high school,male,2015,1698,number
KHM,Cambodia,Kâmpóng Spœ,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Kâmpóng Spœ,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Kâmpóng Spœ,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2015,20,number
KHM,Cambodia,Kâmpóng Spœ,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2015,54.6,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Kâmpóng Thum,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2015,99,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Women jointly or singly decides how the her earnings are used,female,2015,49.75,percent
KHM,Cambodia,Kâmpóng Thum,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Kâmpóng Thum,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Kâmpóng Thum,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Kâmpóng Thum,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Kâmpóng Thum,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Kâmpóng Thum,Labor Force,Population who have attended upper secondary school or high school,female,2015,5810,number
KHM,Cambodia,Kâmpóng Thum,Labor Force,Population who have attended upper secondary school or high school,male,2015,1549,number
KHM,Cambodia,Kâmpóng Thum,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Kâmpóng Thum,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Kâmpóng Thum,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2015,41,number
KHM,Cambodia,Kâmpóng Thum,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2015,22.9,percent
KHM,Cambodia,Kâmpôt,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
